buď либо
aktivní активный
herec актер
ale же
shromáždění собрание
babička бабушка
pohon ствол
přát si желать
bašta башня
byznys бизнес
bitka драка
blesk молния
brát se братья
domek домик
stavení строительство
páka рычаг
důležité важно
padat валить
náklad груз
vděk благодарность
velikost величество
večeře обед
večerní вечерний
vybírat выбирать
uznat признать
použít использовать
vynést вынести
výslech приговор
vystoupit выступить
odvést отвести
otevřít открываться
skvělý отличный
řezat отрезать
věk возраст
osm восемь
přivítat пожаловать
vlk волк
řídit водить
řidič водитель
vlastnit обладать
jistota уверенность
zohlednit учесть
zachránit спасти
vměšovat se вмешиваться
ucho ухо
vchod подъезд
noviny газета
odvětví отрасль
luka поляна
genius гений
mluvit проговорить
hladový голодный
hotel отель
připravenost готовность
občan гражданин
prosinec декабрь
půda почва
střecha крыша
dvě stě двести
dvakrát дважды
devět set девятьсот
kde где
les лес
zrcadlo зеркало
dívat se смотреть
dívat se смотреть
divize дивизия
divit se удивляться
diamanty бриллианты
dědeček дед
dny дни
přinést принести
přinášet приносить
dokázat доказать
dovolit позволять
k на
dovolit допустить
vtipy остроты
vtipně остроумно
hloupý дурной
duchovní духовный
expedice экспедиция
elektrický электрический
prvek элемент
etapa сцена
lítost жалко
vtip шутка
živější оживленнее
ženit женить
životní жизненный
zadržet арестовать
zajistit обеспечить
pokládat задавать
potěšení удовольствие
nahlédnout заглянуть
uzavřít закрывать
železniční железнодорожный
rád охотно
zapamatovat si запомнить
navrhnout предложить
pozvat приглашать
zasypat засыпать
zasedání заседание
uklidnit успокоить
zadržet задержать
ochrana защита
uchovatся сохраниться
shromáždění собрание
zbraň оружие
obyčejný обыкновенный
souhlasný согласный
zkusit сдать
zimní зимний
přiznat признаться
zhroutit сорваться
zloděj вор
změnit изменить
změnit сменить
najít найти
znalost знание
zničit уничтожить
znovu вновь
obraz образ
udělat составить
dělat составлять
stát se сделаться
pochopit разобраться
pohodlný удобный
pravděpodobně наверное
jídlo еда
jeho его
jít отправиться
jít поехать
brambory картошка
květiny цветки
prsten кольцо
kino кино
kousek лоскут
klient клиент
koleno колено
studna колодец
čárka запятая
komunismus коммунизм
konflikt конфликт
haléř копейка
hranice рубеж
kořen корень
země страна
země страны
kulomet пулемет
kulka пуля
laboratoř лаборатория
lavice скамейка
lázeň баня
zlomit ломать
červenec июль
led лед
lékař доктор
létat лететь
výtah лифт
ledový ледяной
ležet ложиться
dítě малыш
masový массовый
mě / mě мне
kovový металлический
okamžik миг
měnitся меняться
městys городок
most мост
taška мешок
mlčení молчание
mládež молодежь
děsivě жутко
mrtvý мертвец
hudba музыка
hudebník музыкант
přiblížit приближаться
nudit надоесть
na jaře весна
kolem вокруг
opposite напротив
připomenout напомнить
navždy навсегда
náklad тираж
nalít налить
záměr намерение
například например
porada совещание
nálada настроение
národ нация
opatrně остерегайся
přítomnost наличие
neviditelný невидимый
okamžitě тотчас
tichý негромко
nepochopitelné непонятный
ne možný невозможно
nepříjemnost неприятность
divočina дебри
s ní ею
údajně якобы
nikde нигде
než чем
nic ничто
nositel носитель
onего
oáza оазис
slibить обещать
omezení ограничение
urážka обида
rozhořčení возмущение
zkontrolovat осмотреть
oženit сеять
organizovat организовать
základy основа
základy основание
charakteristika особенность
zvláště особо
topol осокир
poslední последний
obklopit окружить
dostat ползти
shrnutí итог
palác дворец
cigarety папиросы
stranický партионный
tlama пасть
pravděpodobně наверное
důchod пенсия
prověrka проверка
přejít двигаться
vítězství победа
kadeřnictví парикмахерская
první первый
pol hodiny полчаса
brada подбородок
sako пиджак
podezřívat подозревать
podpis подпись
platit платить
láhev бутылка
rande свидание
být там побывать
návrat возвращение
okolo мимо
plazit ползти
pomalu медленно
darovat подарить
zavolat позвать
dech дыхание
líbí se нравится
když во втором
poděkování благодарность
fireplace костер
cestování поездка
opustit покинуть
polovina половина
umřít умирать
pomocník помощник
opravit поправить
srovnání сравнение
porážka поражение
ranený раненый
srovnání сравнение
průhled порог
zavřít ступенька
